rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231768291983841,,17124,,1404231727,192389011,'',-15952,-108,-1440,0,-254,-406,10108
1404231768346109334,,17125,,1404231727,215671062,'',-16076,-80,-1524,-5,-264,-411,10102
1404231768346786389,,17126,,1404231727,238544940,'',-16016,-68,-1436,8,-264,-404,10102
1404231768347489441,,17127,,1404231727,262257099,'',-16028,0,-1620,-30,-277,-404,10107
1404231768400897046,,17128,,1404231727,285012006,'',-16048,-52,-1540,14,-281,-408,10097
1404231768401806187,,17129,,1404231727,308762073,'',-16056,-128,-1480,-22,-261,-418,10108
1404231768457447995,,17130,,1404231727,331372022,'',-15996,76,-1404,20,-278,-398,10118
1404231768458010045,,17131,,1404231727,356663942,'',-15964,-68,-1548,-20,-279,-415,10102
1404231768511455727,,17132,,1404231727,379618883,'',-16072,-176,-1492,9,-260,-416,10102
1404231768511687152,,17133,,1404231727,402138948,'',-16076,-28,-1516,-7,-255,-412,10102
1404231768511874055,,17134,,1404231727,424725055,'',-15952,-28,-1512,-8,-262,-407,10102
1404231768565092436,,17135,,1404231727,450711011,'',-15968,-40,-1468,-3,-261,-429,10102
1404231768565457959,,17136,,1404231727,473485946,'',-16084,-84,-1556,-4,-273,-401,10108
1404231768618393758,,17137,,1404231727,496061086,'',-15928,-12,-1420,3,-278,-433,10102
1404231769628328746,,17138,,1404231728,521872997,'',-15964,-60,-1524,10,-265,-411,10107
1404231769681627977,,17139,,1404231728,546550035,'',-16016,-40,-1488,-10,-274,-423,10102
1404231769681946287,,17140,,1404231728,570681095,'',-16044,-8,-1504,-17,-306,-404,10108
1404231769738170977,,17141,,1404231728,594069004,'',-15948,-124,-1592,-2,-267,-410,10102
1404231769738432729,,17142,,1404231728,617075920,'',-16096,-28,-1552,-21,-269,-427,10107
1404231769792602500,,17143,,1404231728,639597892,'',-16040,-24,-1400,5,-286,-400,10107
1404231769792879751,,17144,,1404231728,665700912,'',-16056,-96,-1672,-2,-284,-411,10102
1404231769846380668,,17145,,1404231728,688992023,'',-16016,-52,-1400,3,-287,-411,10102
1404231769846648480,,17146,,1404231728,711930036,'',-15992,-72,-1528,7,-268,-416,10108
1404231769846752114,,17147,,1404231728,733908891,'',-15968,-80,-1496,4,-282,-393,10102
1404231769901024992,,17148,,1404231728,758239030,'',-16028,60,-1428,-10,-264,-402,10113
1404231769901310691,,17149,,1404231728,782856941,'',-15996,-212,-1392,5,-262,-401,10107
1404231769955243034,,17150,,1404231728,805282115,'',-15996,-96,-1524,14,-265,-417,10102
1404231769955871976,,17151,,1404231728,827845096,'',-16012,-48,-1568,13,-313,-406,10097
1404231770008956311,,17152,,1404231728,851993083,'',-16056,-28,-1596,13,-292,-285,10097
1404231770009329810,,17153,,1404231728,874985933,'',-15940,-92,-1408,3,-289,-399,10102
1404231770063302005,,17154,,1404231728,898505926,'',-15972,-44,-1720,19,-270,-383,10108
1404231770063989607,,17155,,1404231728,921555995,'',-15948,-88,-1636,19,-267,-400,10107
1404231770064179384,,17156,,1404231728,945638895,'',-16036,-36,-1484,-11,-283,-406,10108
1404231770118290295,,17157,,1404231728,970382928,'',-15980,-140,-1408,-8,-278,-419,10108
1404231770118476872,,17158,,1404231728,993200063,'',-16016,-80,-1436,7,-270,-388,10108
1404231770172146698,,17159,,1404231729,16419887,'',-16040,-80,-1412,-12,-281,-409,10113
1404231770172535405,,17160,,1404231729,39005041,'',-15952,32,-1480,-2,-270,-403,10108
1404231770226724395,,17161,,1404231729,65918922,'',-16008,-44,-1480,21,-281,-386,10102
1404231770227084198,,17162,,1404231729,89402914,'',-15976,-116,-1616,-5,-302,-412,10108
1404231770282932737,,17163,,1404231729,113831043,'',-16052,-116,-1624,-8,-274,-401,10108
1404231770283221482,,17164,,1404231729,135869979,'',-16032,12,-1524,5,-281,-403,10108
1404231770283317866,,17165,,1404231729,159511089,'',-15900,-8,-1464,-17,-287,-410,10108
1404231770336143944,,17166,,1404231729,185933113,'',-16048,-28,-1484,16,-290,-418,10102
1404231770336397582,,17167,,1404231729,208945035,'',-16080,-84,-1464,-6,-261,-409,10108
1404231770390518847,,17168,,1404231729,231868028,'',-15968,-124,-1448,22,-274,-414,10108
1404231770390839914,,17169,,1404231729,254473924,'',-15916,0,-1508,-6,-275,-409,10113
1404231770444057421,,17170,,1404231729,278224945,'',-16040,-36,-1420,-5,-289,-421,10108
1404231770444361902,,17171,,1404231729,301069021,'',-16000,-80,-1472,24,-271,-399,10102
1404231770497313685,,17172,,1404231729,323290109,'',-16024,-24,-1532,7,-267,-427,10108
1404231770497571291,,17173,,1404231729,347568035,'',-16052,-60,-1432,17,-292,-428,10102
1404231770497777591,,17174,,1404231729,372114896,'',-16004,-60,-1540,-13,-264,-380,10108
1404231770550821302,,17175,,1404231729,395112991,'',-16028,-100,-1468,5,-283,-406,10108
1404231770551300472,,17176,,1404231729,418405055,'',-16000,-116,-1588,-2,-275,-414,10108
1404231770604973393,,17177,,1404231729,441401958,'',-16088,-192,-1500,2,-286,-397,10102
1404231770605330149,,17178,,1404231729,467984914,'',-16000,-52,-1580,17,-288,-404,10108
1404231770658906573,,17179,,1404231729,491054058,'',-16096,-36,-1504,16,-267,-410,10113
1404231770659346514,,17180,,1404231729,514209032,'',-16028,-172,-1580,-3,-270,-426,10108
1404231770714182293,,17181,,1404231729,537501096,'',-15996,-44,-1500,11,-270,-380,10113
1404231770714410887,,17182,,1404231729,561738014,'',-16128,-112,-1556,-15,-286,-404,10108
1404231770714620052,,17183,,1404231729,585583925,'',-15964,-96,-1600,510,-258,-258,10102
1404231770766437217,,17184,,1404231729,608690977,'',-16060,-16,-1480,-2,-269,-410,10102
1404231770766852255,,17185,,1404231729,631387948,'',-15980,-32,-1516,-14,-287,-407,10102
1404231770849205376,,17186,,1404231729,655436038,'',-16056,-176,-1560,5,-274,-409,10108
1404231770850173232,,17187,,1404231729,681432962,'',-15984,-88,-1616,6,-271,-404,10108
1404231770902811682,,17188,,1404231729,705554962,'',-16064,-92,-1508,-14,-304,-388,10108
1404231770903818428,,17189,,1404231729,728519916,'',-16028,-76,-1596,-17,-267,-388,10102
1404231770956456874,,17190,,1404231729,752521038,'',-16032,28,-1512,-1,-309,-407,10102
1404231770957529378,,17191,,1404231729,777069091,'',-16100,-20,-1700,14,-270,-406,10108
1404231771008668201,,17192,,1404231729,799293041,'',-15952,-4,-1416,5,-302,-410,10102
1404231771009361627,,17193,,1404231729,825581073,'',-16000,-40,-1632,25,-290,-414,10108
1404231771009941601,,17194,,1404231729,849910020,'',-15900,-140,-1492,-4,-288,-413,10102
1404231771063670237,,17195,,1404231729,875180006,'',-16096,-12,-1424,-7,-273,-417,10103
1404231771064595957,,17196,,1404231729,898293018,'',-16052,-128,-1464,0,-250,-414,10108
1404231771118384682,,17197,,1404231729,921482086,'',-15896,-156,-1700,3,-272,-407,10108
1404231771119433215,,17198,,1404231729,944578886,'',-16060,-88,-1520,18,-250,-419,10108
1404231771173298852,,17199,,1404231729,969153881,'',-15948,56,-1476,-17,-273,-394,10102
1404231771174201481,,17200,,1404231729,993571043,'',-16016,-8,-1568,-7,-269,-415,10108
1404231771226656414,,17201,,1404231730,17086982,'',-15964,-80,-1552,21,-284,-416,10113
1404231771227464922,,17202,,1404231730,39871931,'',-16072,-64,-1568,17,-272,-412,10102
1404231771227938675,,17203,,1404231730,63685894,'',-16028,-68,-1568,-2,-288,-417,10108
1404231771282945650,,17204,,1404231730,87464094,'',-16052,-52,-1728,4,-293,-413,10102
1404231771283857875,,17205,,1404231730,110256910,'',-15948,-52,-1596,-6,-284,-388,10103
1404231771337079209,,17206,,1404231730,133339881,'',-15936,-128,-1700,-4,-280,-409,10108
1404231771337921768,,17207,,1404231730,157254934,'',-16128,-40,-1660,12,-262,-405,10108
1404231771390928229,,17208,,1404231730,184009075,'',-15964,-104,-1452,19,-278,-397,10108
1404231771391886716,,17209,,1404231730,207375049,'',-15968,-136,-1428,-1,-259,-414,10102
1404231771450583134,,17210,,1404231730,230696916,'',-16072,-52,-1604,-3,-268,-411,10102
1404231771451743424,,17211,,1404231730,254924058,'',-16068,-68,-1708,-11,-243,-429,10113
1404231771504588833,,17212,,1404231730,278597116,'',-15988,-4,-1448,4,-274,-430,10103
1404231771505112658,,17213,,1404231730,302117109,'',-16036,-68,-1524,15,-256,-399,10102
1404231771505565559,,17214,,1404231730,324753046,'',-16056,-124,-1520,-1,-279,-410,10108
1404231771558479113,,17215,,1404231730,348397970,'',-15988,-48,-1524,11,-271,-397,10102
1404231771559572984,,17216,,1404231730,371582984,'',-16088,8,-1528,-5,-281,-405,10108
1404231771613297123,,17217,,1404231730,397000074,'',-16072,-24,-1364,14,-269,-424,10108
1404231771614233705,,17218,,1404231730,420712947,'',-16172,-176,-1548,-12,-289,-406,10108
1404231771666808480,,17219,,1404231730,444179058,'',-15968,-36,-1428,-6,-290,-383,10102
1404231771667966160,,17220,,1404231730,468406915,'',-16044,-32,-1480,13,-282,-420,10108
1404231771721421844,,17221,,1404231730,490773916,'',-15984,-20,-1480,9,-287,-404,10103
1404231771722006735,,17222,,1404231730,513955116,'',-16020,-96,-1624,16,-261,-406,10108
1404231771722509736,,17223,,1404231730,537349939,'',-15988,-116,-1500,-6,-280,-415,10108
1404231771765259204,,17224,,1404231730,560631036,'',-16044,-156,-1612,2,-276,-400,10108
1404231771766117511,,17225,,1404231730,585501909,'',-16000,-56,-1592,4,-285,-408,10108
1404231771820405664,,17226,,1404231730,608644008,'',-15908,-96,-1480,2,-306,-426,10108
1404231771821158385,,17227,,1404231730,631328105,'',-16072,-52,-1516,-19,-281,-403,10103
1404231771875757382,,17228,,1404231730,655805110,'',-16076,-104,-1644,-9,-248,-412,10108
1404231771876649323,,17229,,1404231730,681750059,'',-15952,-52,-1568,-3,-287,-415,10108
1404231771931259839,,17230,,1404231730,705884933,'',-16024,-88,-1556,510,-258,-258,10103
1404231771932148791,,17231,,1404231730,728403091,'',-16016,-80,-1528,13,-280,-421,10097
1404231771983316400,,17232,,1404231730,752816915,'',-15948,-84,-1448,12,-275,-418,10103
1404231771983887312,,17233,,1404231730,775072097,'',-16012,8,-1536,41,-270,-411,10108
1404231771984353336,,17234,,1404231730,800002098,'',-16028,-80,-1532,-5,-286,-412,10113
1404231772037651564,,17235,,1404231730,822356939,'',-16088,44,-1512,3,-267,-417,10103
1404231772038464647,,17236,,1404231730,844901084,'',-15980,-40,-1388,-4,-278,-424,10103
1404231772090956785,,17237,,1404231730,869362115,'',-16036,-44,-1640,-6,-260,-402,10097
1404231772091956578,,17238,,1404231730,892352104,'',-15996,20,-1452,8,-291,-400,10108
1404231772146025808,,17239,,1404231730,916779041,'',-16036,-112,-1480,-7,-285,-406,10108
1404231772146909089,,17240,,1404231730,939019918,'',-16108,-92,-1568,1,-277,-420,10113
1404231772199915704,,17241,,1404231730,962104082,'',-16000,-4,-1576,11,-257,-420,10108
1404231772200287140,,17242,,1404231730,987087965,'',-16036,-64,-1552,-3,-280,-409,10108
1404231772200586118,,17243,,1404231731,9623050,'',-15968,-68,-1636,-5,-281,-397,10103
1404231772256395450,,17244,,1404231731,32542943,'',-15980,-36,-1640,-13,-285,-400,10108
1404231772256912907,,17245,,1404231731,57214975,'',-16036,-84,-1516,1,-292,-416,10114
1404231772310725813,,17246,,1404231731,80658912,'',-15884,-15,-258,-258,-258,-258,10108
1404231772311363781,,17247,,1404231731,106571912,'',-15956,-88,-1616,-5,-273,-420,10108
1404231772365010860,,17248,,1404231731,129451990,'',-16008,-88,-1492,11,-254,-408,10108
1404231772365511541,,17249,,1404231731,153036117,'',-15904,-80,-1572,-4,-283,-408,10108
1404231772418522237,,17250,,1404231731,176852941,'',-15904,-80,-1572,-4,-283,-408,10103
1404231772418893358,,17251,,1404231731,201423883,'',-16100,-100,-1452,-1,-251,-416,10108
1404231772419284457,,17252,,1404231731,224430084,'',-15944,-64,-1492,13,-258,-258,10108
1404231772471736143,,17253,,1404231731,248513936,'',-15964,-128,-1700,-2,-281,-405,10113
1404231772472239508,,17254,,1404231731,272562980,'',-16040,-76,-1408,-10,-257,-397,10108
1404231772525797442,,17255,,1404231731,297380924,'',-16024,-124,-1496,-4,-255,-401,10114
1404231772526302016,,17256,,1404231731,319780111,'',-16064,-12,-1412,1,-274,-420,10108
1404231772580262082,,17257,,1404231731,342567920,'',-15916,-104,-1388,6,-279,-425,10108
1404231772580620776,,17258,,1404231731,366205930,'',-15960,-88,-1492,31,-285,-410,10108
1404231772633985597,,17259,,1404231731,390923976,'',-16100,-204,-1472,7,-269,-415,10103
1404231772634346180,,17260,,1404231731,413669109,'',-15960,-184,-1524,6,-254,-410,10108
1404231772687665449,,17261,,1404231731,437089920,'',-15888,-112,-1504,-2,-256,-407,10114
1404231772687911861,,17262,,1404231731,461411952,'',-15924,-28,-1524,21,-267,-424,10119
1404231772688091601,,17263,,1404231731,484448909,'',-16076,-92,-1476,-12,-269,-396,10113
1404231772759982834,,17264,,1404231731,509783983,'',-16008,-180,-1480,-8,-283,-410,10108
1404231772760371661,,17265,,1404231731,532058954,'',-16068,-28,-1392,4,-267,-400,10114
1404231772813677079,,17266,,1404231731,556334972,'',-16052,-80,-1412,13,-277,-403,10119
1404231772814025116,,17267,,1404231731,579459905,'',-16008,32,-1476,-24,-252,-427,10119
1404231772867602552,,17268,,1404231731,602703094,'',-16036,-36,-1392,9,-280,-411,10119
1404231772867994769,,17269,,1404231731,625199079,'',-16024,12,-1592,-20,-291,-401,10113
1404231772868255790,,17270,,1404231731,647717952,'',-15976,-64,-1556,-5,-281,-418,10119
1404231772924559797,,17271,,1404231731,672874927,'',-15984,-160,-1532,-3,-268,-418,10119
1404231772924907489,,17272,,1404231731,697051048,'',-16084,-76,-1432,4,-270,-411,10124
1404231772981425557,,17273,,1404231731,720446109,'',-16016,-16,-1452,11,-261,-421,10124
1404231772981776657,,17274,,1404231731,744067907,'',-16036,-144,-1423,-258,-258,-258,10119
1404231773032365433,,17275,,1404231731,768407106,'',-16008,-36,-1516,11,-289,-422,10124
1404231773032757086,,17276,,1404231731,792954921,'',-16000,-104,-1612,6,-286,-401,10119
1404231773127592655,,17277,,1404231731,816229104,'',-16060,-72,-1556,15,-263,-404,10130
1404231773127826094,,17278,,1404231731,838856935,'',-16016,-68,-1580,17,-289,-401,10124
1404231773128002653,,17279,,1404231731,862163066,'',-16060,-96,-1616,-9,-298,-402,10124
1404231773182916819,,17280,,1404231731,884951114,'',-15952,-140,-1376,0,-250,-415,10119
1404231773183798781,,17281,,1404231731,908145904,'',-15916,-44,-1560,-2,-267,-411,10124
1404231773249138814,,17282,,1404231731,931230068,'',-16060,-64,-1648,-2,-284,-411,10124
1404231773249836600,,17283,,1404231731,954974889,'',-16064,-48,-1408,-11,-257,-409,10124
1404231773301520866,,17284,,1404231731,979705095,'',-15988,-168,-1460,22,-281,-390,10124
1404231773302168678,,17285,,1404231732,4381895,'',-15968,-128,-1508,10,-269,-414,10124
1404231773355156152,,17286,,1404231732,27831077,'',-16116,-96,-1380,-13,-258,-258,10113
1404231773355661026,,17287,,1404231732,51196098,'',-16004,-96,-1500,12,-286,-402,10119
1404231773356141697,,17288,,1404231732,75397014,'',-16112,-92,-1508,12,-288,-415,10119
1404231773408372445,,17289,,1404231732,101288080,'',-16000,-116,-1580,12,-288,-415,10130
1404231773409096246,,17290,,1404231732,124032974,'',-15960,-116,-1560,0,-278,-391,10130
1404231773462552152,,17291,,1404231732,146822929,'',-16084,-68,-1564,-12,-263,-425,10119
1404231773462971183,,17292,,1404231732,170677900,'',-15940,-76,-1308,30,-269,-416,10119
1404231773517708974,,17293,,1404231732,197514057,'',-16096,-100,-1620,9,-295,-430,10130
1404231773518155511,,17294,,1404231732,220935106,'',-15904,-36,-1428,22,-278,-416,10124
1404231773571427846,,17295,,1404231732,243575096,'',-16004,-88,-1544,4,-258,-407,10130
1404231773571663209,,17296,,1404231732,266879081,'',-15980,-100,-1624,-7,-285,-389,10124
1404231773571855462,,17297,,1404231732,289788961,'',-15968,-8,-1568,-6,-285,-403,10130
1404231773625229658,,17298,,1404231732,312784910,'',-15972,-80,-1484,18,-275,-425,10130
1404231773625617977,,17299,,1404231732,334779977,'',-15920,0,-1600,14,-279,-389,10124
1404231773679426975,,17300,,1404231732,359277009,'',-15984,-140,-1564,-5,-289,-416,10130
1404231773679779240,,17301,,1404231732,383038043,'',-15984,-108,-1536,-17,-279,-410,10135
1404231773732854417,,17302,,1404231732,407476902,'',-16088,-8,-1584,-7,-284,-413,10124
1404231773733249305,,17303,,1404231732,430387973,'',-16008,-28,-1540,18,-268,-405,10130
1404231773787894208,,17304,,1404231732,454593896,'',-16004,32,-1488,-8,-275,-410,10124
1404231773788234271,,17305,,1404231732,478041887,'',-16056,-120,-1604,7,-263,-403,10135
1404231773841392229,,17306,,1404231732,502974987,'',-16068,-56,-1560,-26,-262,-400,10135
1404231773841634391,,17307,,1404231732,525770902,'',-16024,-32,-1440,1,-273,-384,10135
1404231773841834084,,17308,,1404231732,549067974,'',-16008,-80,-1504,-43,-257,-418,10135
1404231773906950175,,17309,,1404231732,573698043,'',-16000,-60,-1812,-14,-302,-411,10130
1404231773907414620,,17310,,1404231732,599419116,'',-16000,-108,-1432,25,-266,-386,10135
1404231773962477306,,17311,,1404231732,623214960,'',-16044,-124,-1540,-7,-272,-428,10135
1404231773963431250,,17312,,1404231732,645553112,'',-15964,-80,-1396,5,-283,-414,10135
1404231774014762568,,17313,,1404231732,668661117,'',-16064,-40,-1400,0,-261,-401,10135
1404231774015258359,,17314,,1404231732,693507909,'',-15972,-124,-1688,0,-248,-399,10141
1404231774069524502,,17315,,1404231732,716449975,'',-16036,-120,-1512,5,-286,-440,10141
1404231774070077682,,17316,,1404231732,740001916,'',-16036,-108,-1680,-6,-293,-416,10135
1404231774070322928,,17317,,1404231732,763871908,'',-15948,-48,-1540,-19,-280,-426,10141
1404231774124194840,,17318,,1404231732,786952972,'',-16028,-116,-1448,3,-281,-391,10141
1404231774124637930,,17319,,1404231732,811723947,'',-16060,-116,-1596,14,-254,-418,10141
1404231774179227263,,17320,,1404231732,835061073,'',-16076,-44,-1616,-16,-265,-401,10141
1404231774179700310,,17321,,1404231732,858014106,'',-15992,-36,-1468,5,-270,-385,10141
1404231774232988762,,17322,,1404231732,883131980,'',-16064,-116,-1600,-23,-280,-426,10146
1404231774233513712,,17323,,1404231732,907614946,'',-16036,-40,-1512,17,-262,-422,10135
1404231774289892880,,17324,,1404231732,931317090,'',-16004,-132,-1616,10,-286,-410,10141
1404231774290479314,,17325,,1404231732,954611063,'',-15952,-64,-1564,-5,-234,-406,10135
1404231774290949114,,17326,,1404231732,978693962,'',-15872,-84,-1640,-12,-277,-414,10146
1404231774343238776,,17327,,1404231733,3778934,'',-15952,-60,-1536,18,-254,-396,10141
1404231774344078466,,17328,,1404231733,26209115,'',-16124,-72,-1456,6,-257,-416,10141
1404231774397598832,,17329,,1404231733,49755096,'',-15960,-104,-1504,-8,-270,-392,10146
